UserId:ItemId,Prediction
u0024557:i0816692,7.61183
u0024557:i1340138,7.26562
u0024557:i2293640,7.26562
u0024557:i2402101,7.26562
u0024557:i2637276,7.26562
u0024557:i3079380,7.26562
u0024557:i3538766,6.68076
u0024557:i3622592,7.26562
u0024579:i0061722,8.0556
u0024579:i0112818,7.73471
u0024579:i0114388,7.35726
u0024579:i0369610,7.00758
u0024579:i0424880,7.54652
u0024579:i0441909,7.57415
u0024579:i0470752,7.00758
u0024579:i0478970,7.00758
u0024579:i0783233,7.7581
u0024579:i0884732,7.21221
u0024579:i0903657,7.00758
u0024579:i0976051,7.52786
u0024579:i1065073,7.51602
u0024579:i1245492,6.44948
u0024579:i1340138,7.00758
u0024579:i1392190,7.00758
u0024579:i1638355,7.00758
u0024579:i1655441,7.00758
u0024579:i1666801,7.00758
u0024579:i1674771,7.00758
u0024579:i1692486,7.05766
u0024579:i1714206,7.02989
u0024579:i1772288,7.00758
u0024579:i1821549,7.60224
u0024579:i1823672,7.00758
u0024579:i2096673,7.00758
u0024579:i2179136,7.47171
u0024579:i2199571,7.00758
u0024579:i2205697,7.01367
u0024579:i2293640,7.00758
u0024579:i2322441,7.00758
u0024579:i2370248,7.93406
u0024579:i2381249,7.00758
u0024579:i2381941,7.00758
u0024579:i2395427,7.00758
u0024579:i2503954,7.00758
u0024579:i2718492,7.54778
u0024579:i2737050,7.43135
u0024579:i2788710,6.27435
u0024579:i2802144,5.99669
u0024579:i2820852,7.00758
u0024579:i2848292,7.00758
u0024579:i2908446,7.00758
u0024579:i2911668,7.00758
u0024579:i2937898,7.14003
u0024579:i3079380,7.00758
u0024579:i3195644,7.00758
u0024579:i3316960,7.77416
u0024579:i4178092,7.00758
u0024579:i4840206,7.00758
u0024581:i0111161,9.02464
u0024581:i0244244,8.56148
u0024581:i2338151,9.15809
u0024581:i2820852,10
u0024607:i0338216,6.27153
u0024607:i1371150,6.8332
u0024607:i1392190,6.90278
u0024607:i1502712,6.90278
u0024607:i1638355,6.90278
u0024607:i1655441,6.90278
u0024607:i1767372,6.90278
u0024607:i1772288,6.90278
u0024607:i2084970,8.07908
u0024607:i2139555,7.43889
u0024607:i2179136,7.6227
u0024607:i2199571,6.90278
u0024607:i2273657,6.90278
u0024607:i2293640,6.90278
u0024607:i2381941,6.90278
u0024607:i2395427,6.90278
u0024607:i2637276,6.90278
u0024607:i2652092,7.45367
u0024607:i2802144,6.11876
u0024607:i2848292,6.90278
u0024607:i2908446,6.90278
u0024607:i3045616,6.90278
u0024607:i3064298,6.90278
u0024607:i3079380,6.90278
u0024607:i3247714,6.90278
u0024656:i0120382,8.42
u0024656:i1100089,7.08721
u0024656:i1605717,7.02837
u0024656:i2084970,8.44318
u0024656:i2692904,7.29412
u0024660:i1065073,8.41639
u0024660:i1798709,8.10712
u0024660:i2278388,8.22813
u0024660:i2562232,8.44444
u0024662:i0332136,7.26667
u0024662:i0455944,7.51026
u0024662:i0816692,8.68058
u0024662:i2096672,6.36054
u0024662:i2713180,7.94118
u0024662:i2788710,6.7621
u0024667:i2884206,7.65823
u0024667:i2980516,8.2451
u0024667:i3316960,7.80952
u0024684:i1152836,7.47573
u0024684:i1542344,7.92701
u0024684:i1638355,7.29617
u0024708:i1020072,7.43046
u0024708:i2084970,7.92674
u0024708:i2088003,7.17241
u0024708:i2381941,7.17241
u0024708:i2802144,5.99391
u0024747:i0401085,7.17038
u0024747:i1242422,7.04413
u0024747:i1424432,7.52317
u0024747:i1636844,6.36113
u0024747:i1742044,6.78315
u0024747:i1777034,6.81782
u0024747:i1800241,6.33434
u0024747:i2097298,6.90909
u0024747:i2267998,7.03423
u0024747:i2294629,6.45239
u0024747:i2980516,7.13452
u0024747:i3079380,6.90909
u0024819:i0014532,7.52381
u0024819:i0063385,7.66753
u0024819:i0319061,7.91107
u0024819:i0433400,5.91146
u0024819:i1126590,7.44405
u0024819:i1217209,7.03664
u0024819:i1661199,7.52381
u0024819:i1748122,7.49178
u0024819:i3205376,7.52381
u0024819:i4003774,7.52381
u0024829:i0120265,8.22238
u0024829:i0316356,8.36807
u0024829:i0424227,8.89373
u0024829:i0470752,8
u0024862:i0055981,6.93574
u0024862:i0082280,7.75
u0024862:i0085809,8.003
u0024862:i0460791,7.61151
u0024862:i1392190,7.75
u0024862:i1791682,6.54113
u0024862:i2415458,7.75
u0024862:i2562232,7.83679
u0024862:i2570858,7.75
u0024862:i2593392,7.44756
u0024862:i2785032,7.03094
u0024862:i2802154,7.83365
u0024862:i2884206,7.1135
u0024862:i2935476,7.75
u0024862:i2980516,7.61553
u0024862:i2991224,7.94971
u0024862:i3011894,7.88568
u0024862:i3235888,8.8004
u0024862:i3469910,5.90744
u0024862:i4257858,7.75
u0024910:i0077405,7.57765
u0024910:i0098627,6.59709
u0024910:i0113277,7.46663
u0024910:i0166924,7.42578
u0024910:i0243133,6.97499
u0024910:i0291350,7.44641
u0024910:i0307479,5.73643
u0024910:i0327056,7.48273
u0024910:i0369610,6.5
u0024910:i0448134,6.63416
u0024910:i0460829,6.19373
u0024910:i0470752,6.5
u0024910:i0816692,7.73534
u0024910:i1617661,6.5
u0024910:i1666801,6.5
u0024910:i1951265,6.39326
u0024910:i2013293,7.16076
u0024910:i2345737,5.78542
u0024910:i2717822,5.40502
u0024910:i2718492,7.12635
u0024910:i2737050,7.01852
u0024910:i3011894,7.63485
u0024910:i3013610,6.5
u0024910:i3169706,7.42773
u0024910:i3278330,6.5
u0024910:i3612616,7.49693
u0024910:i4067120,6.5
u0024917:i0118971,7.71718
u0024917:i0369610,7.79167
u0024917:i1029360,7.79167
u0024917:i1205489,7.993
u0024917:i1392190,7.79167
u0024917:i1524930,7.79167
u0024917:i1674771,7.79167
u0024917:i1872194,7.58583
u0024917:i2084970,8.18062
u0024917:i2096673,7.79167
u0024917:i2170439,6.80531
u0024917:i2381249,7.79167
u0024917:i2381941,7.79167
u0024917:i2446042,6.60152
u0024917:i2562232,8.32345
u0024917:i2802144,6.14227
u0024917:i2820852,7.79167
u0024917:i2872718,7.99294
u0024917:i2980516,8.08636
u0024917:i4044364,8.32802
u0024919:i0105236,8.39896
u0024919:i0440963,8.31646
u0024919:i1074638,7.65347
u0024919:i1201607,8.75961
u0024919:i2179136,7.71329
u0024919:i2820852,7.29617
u0024948:i0369610,7.4375
u0024948:i1823672,7.4375
u0024948:i2582802,8.28133
u0024948:i2785032,7.25934
u0024952:i0107290,8.67669
u0024952:i0120735,8.32653
u0024952:i0137523,8.8705
u0024952:i0144084,7.40838
u0024952:i0308644,8.33333
u0024952:i0369610,7.29617
u0024952:i0431308,7.62745
u0024952:i0780511,7.20588
u0024952:i0825232,7.80822
u0024952:i0959337,7.68333
u0024952:i1175709,6.70312
u0024952:i1368443,7.29617
u0024952:i1392190,7.29617
u0024952:i1661199,7.29617
u0024952:i1924394,7.25
u0024952:i2096673,7.29617
u0024952:i2145514,7.29617
u0024952:i2381941,7.29617
u0024952:i2395427,7.29617
u0024952:i2555736,7.29617
u0024952:i2908446,7.29617
u0024952:i2937898,7.33333
u0024952:i3472226,7.29617
u0024952:i3642618,7.29617
u0024952:i3787590,7.29617
u0024970:i0114814,8.0053
u0024970:i0421073,6.51228
u0024970:i0431197,7.27833
u0024970:i2713180,7.61507
u0025000:i0040725,8.45455
u0025000:i0816692,8.68058
u0025000:i2326554,10
u0025033:i0104575,7.29617
u0025033:i0161100,7.33333
u0025033:i0250274,7.29617
u0025033:i0425253,5
u0025047:i0371746,8.15517
u0025047:i0430922,6.67647
u0025047:i0475276,8.17241
u0025047:i1392190,7.29617
u0025047:i1462758,7.29032
u0025047:i1703199,5.88235
u0025047:i2279373,7.29617
u0025047:i2310332,7.65399
u0025047:i2359024,7.25758
u0025047:i2561572,7.29617
u0025047:i2614684,7.675
u0025047:i2844798,8
u0025047:i2935476,7.29617
u0025047:i3139538,7.29617
u0025047:i3532608,8
u0025047:i3713166,7.29617
u0025065:i1014763,10
u0025065:i1047011,9.20319
u0025065:i1392190,10
u0025065:i1675434,9.14347
u0025065:i1810683,10
u0025081:i0056592,8.51314
u0025081:i0071315,8.64083
u0025081:i0077405,8.71901
u0025081:i0156887,8.07385
u0025081:i0470752,8.02105
u0025081:i0816692,8.92161
u0025081:i1392190,8.02105
u0025081:i1454468,7.89419
u0025081:i2096672,6.81322
u0025081:i2911666,7.50968
u0025096:i0816692,8.68058
u0025096:i1086772,6.8517
u0025096:i1211956,6.98845
u0025096:i1535108,6.94838
u0025096:i2015381,8.33997
u0025096:i2039393,6.84848
u0025096:i2096672,6.36054
u0025096:i2267998,8.33595
u0025096:i2278388,8.22813
u0025096:i2562232,8.44444
u0025096:i2784678,7
u0025096:i2802136,7.29617
u0025096:i2872718,8.19847
u0025096:i2911666,7.38288
u0025096:i2937898,7.33333
u0025101:i1343092,7.18512
u0025101:i1528100,6.31519
u0025101:i1823672,6.78571
u0025101:i2179136,7.28528
u0025101:i2381941,6.78571
u0025101:i2562232,7.84475
u0025101:i2713180,7.47908
u0025101:i2802144,5.8616
u0025145:i0290334,7.37884
u0025145:i0376994,6.75139
u0025145:i0458525,6.95281
u0025145:i0993846,7.87189
u0025145:i1392170,7.27634
u0025153:i0355295,5.64992
u0025153:i0411061,5.75893
u0025153:i0460780,5.16258
u0025153:i0480249,6.75626
u0025153:i0831387,5.36
u0025153:i0988047,6.45389
u0025153:i1024648,7.09723
u0025153:i1418377,5.29851
u0025153:i1617661,6.54839
u0025153:i1634122,5.92544
u0025153:i1935302,6.54839
u0025153:i1959490,5.74212
u0025153:i2395427,6.54839
u0025153:i2401097,6.54839
u0025153:i2474972,6.54839
u0025153:i2820852,6.54839
u0025153:i2911666,6.5817
u0025167:i0470752,8.28571
u0025167:i0816692,9.52521
u0025167:i2267998,9.59413
u0025167:i2883512,8.69671
u0025167:i3168230,8.28571
u0025167:i3759416,8.51083
u0025178:i0066026,9.00345
u0025178:i0369610,9.86667
u0025178:i1020072,9.30924
u0025178:i1392190,9.86667
u0025178:i2179136,9.40248
u0025178:i2381249,9.86667
u0025178:i2820852,9.86667
u0025178:i2872718,9.30544
u0025201:i0105323,8.68696
u0025201:i0118715,7.99363
u0025201:i0119488,8.58333
u0025201:i0264464,8.42365
u0025201:i0476964,6.84615
u0025201:i0816692,8.68058
u0025201:i2872718,8.19847
u0025209:i0114814,8.70175
u0025209:i0402399,7.05
u0025209:i0431308,7.62745
u0025209:i0453467,7.37037
u0025209:i0454848,7.74468
u0025209:i0478970,7.29617
u0025209:i0783233,8.19608
u0025209:i0979434,4
u0025209:i1206543,6.75824
u0025209:i1392190,7.29617
u0025209:i1418754,5.33333
u0025209:i1772264,7.04348
u0025209:i1881002,7.29617
u0025209:i1924396,8.03125
u0025209:i2402101,7.29617
u0025209:i2438644,7.5
u0025209:i3042408,7.25
u0025209:i3253930,8
u0025209:i3541262,7.2
u0025229:i0438315,8.20481
u0025229:i0470752,7.25
u0025229:i0765010,7.69347
u0025229:i0816692,8.86328
u0025229:i1104806,7.6206
u0025229:i1126590,7.95182
u0025229:i1392190,7.25
u0025229:i1528071,7.04606
u0025229:i1535108,6.76861
u0025229:i1655441,7.25
u0025229:i1661199,7.25
u0025229:i1823664,6.04909
u0025229:i1823672,7.25
u0025229:i1840309,7.28257
u0025229:i2084970,8.53315
u0025229:i2095649,6.26284
u0025229:i2120120,7.25
u0025229:i2140379,7.25
u0025229:i2141751,7.37567
u0025229:i2179136,8.03845
u0025229:i2273657,7.25
u0025229:i2350892,6.36986
u0025229:i2397535,7.85228
u0025229:i2479800,6.78376
u0025229:i2582802,8.89133
u0025229:i2802144,6.42659
u0025229:i2870648,7.25
u0025229:i2870708,7.5657
u0025229:i2872718,8.33869
u0025229:i3179568,6.75957
u0025229:i3316960,8.3673
u0025229:i3442006,7.91535
u0025267:i0050783,9.04528
u0025267:i0061722,8.828
u0025267:i0071115,7.1139
u0025267:i0412019,7.86942
u0025267:i0421238,8.21941
u0025267:i1020072,8.10761
u0025267:i1103275,8.16282
u0025267:i2359024,7.94355
u0025267:i2652092,7.95945
u0025267:i2802144,6.44531
u0025267:i3235888,9.16741
u0025267:i3655522,4.70546
u0025268:i0369610,7.39785
u0025268:i1100089,7.04919
u0025268:i1109624,7.23021
u0025268:i1392190,7.39785
u0025268:i1650048,7.24859
u0025268:i1791528,7.02293
u0025268:i1843866,7.10804
u0025268:i1951265,6.74637
u0025268:i2084970,7.92822
u0025268:i2170593,7.48137
u0025268:i2305051,7.54844
u0025268:i2310332,7.17635
u0025268:i2395427,7.39785
u0025268:i2582802,8.25662
u0025268:i2802144,5.98238
u0025268:i2820852,7.39785
u0025268:i2872718,7.74976
u0025268:i2980516,7.83917
u0025268:i3011894,8.11388
u0025268:i3079380,7.39785
u0025268:i3186946,7.39785
u0025277:i1216491,7.05093
u0025277:i1823672,7.5
u0025277:i2084970,8.05442
u0025277:i2278388,7.41582
u0025277:i2582802,8.3904
u0025277:i2910814,6.09445
u0025296:i0327056,8.22382
u0025296:i1496422,6.46475
u0025296:i1631867,7.65026
u0025303:i0060522,8.75
u0025303:i0478970,7.29617
u0025303:i1250777,7.85427
u0025303:i1340138,7.29617
u0025303:i1650554,7.05959
u0025303:i1655441,7.29617
u0025303:i1674771,7.29617
u0025303:i1972571,4.72028
u0025303:i1980929,7.75802
u0025303:i2058107,7.10135
u0025303:i2096673,7.29617
u0025303:i2224026,7.29617
u0025303:i2273657,7.29617
u0025303:i2293640,7.29617
u0025303:i2381249,7.29617
u0025303:i2820852,7.29617
u0025303:i3168230,7.29617
u0025303:i3825638,7.29617
u0025303:i4382552,7.29617
u0025400:i0089530,6.90582
u0025400:i0139414,6.85156
u0025400:i0172156,7.51845
u0025400:i0302886,7.479
u0025400:i0325710,8.24926
u0025400:i0369610,7.55556
u0025400:i0455944,7.36298
u0025400:i0816692,8.83764
u0025400:i1245492,6.88628
u0025400:i1250777,7.55576
u0025400:i1291150,6.52603
u0025400:i1600196,7.42585
u0025400:i1617661,7.55556
u0025400:i1631867,7.9353
u0025400:i1790864,7.00742
u0025400:i2015381,8.11545
u0025400:i2103281,7.79269
u0025400:i2109248,6.3114
u0025400:i2209764,6.79989
u0025400:i2267998,8.29123
u0025400:i2515030,6.74934
u0025400:i2562232,8.65356
u0025400:i2788710,6.69181
u0025400:i2872718,8.31064
u0025400:i2911666,7.45739
u0025405:i0206634,8.01587
u0025405:i0824747,8.34091
u0025405:i2802144,6.75
u0025405:i2935476,7.29617
u0025405:i3181822,7.29617
u0025405:i3247714,7.29617
u0025434:i0816692,9.02573
u0025434:i0829150,6.66143
u0025434:i1109624,7.90707
u0025434:i1674771,7.45455
u0025434:i1881002,7.45455
u0025434:i2245084,8.426
u0025434:i2397535,7.98715
u0025434:i2582496,7.45455
u0025434:i2788556,7.45455
u0025434:i2870648,7.45455
u0025434:i3079380,7.45455
u0025434:i3168230,7.45455
u0025451:i0324554,7.92493
u0025451:i0365907,7.35736
u0025451:i0470752,7.57609
u0025451:i0816692,9.24921
u0025451:i0829150,6.80971
u0025451:i1211956,7.59585
u0025451:i1291150,6.81308
u0025451:i1600196,7.75818
u0025451:i1790864,7.32289
u0025451:i1872194,8.25086
u0025451:i1951265,7.53697
u0025451:i2084970,8.90042
u0025451:i2103281,8.15065
u0025451:i2106361,6.97098
u0025451:i2179136,8.37407
u0025451:i2199571,7.57609
u0025451:i2209764,7.09773
u0025451:i2224026,7.57609
u0025451:i2245084,8.63074
u0025451:i2310332,8.03644
u0025451:i2446042,7.16504
u0025451:i2582802,9.28099
u0025451:i2692250,7.21063
u0025451:i2802144,6.67304
u0025451:i2820852,7.57609
u0025451:i2872732,7.4043
u0025451:i2908446,7.57609
u0025451:i3322940,6.27518
u0025477:i0461770,8.9747
u0025477:i1001508,8.68962
u0025477:i1666801,8.73846
u0025489:i1065073,8.02295
u0025489:i2084970,8.45613
u0025489:i2179136,7.96439
u0025489:i2322441,7.43243
u0025489:i2562232,8.60239
u0025489:i2582802,8.81222
u0025489:i2980516,8.35866
u0025505:i0264464,9.23374
u0025505:i0421715,9.15413
u0025505:i0443706,8.64556
u0025505:i0488120,8.41865
u0025505:i0816692,9.18235
u0025505:i1670345,8.14884
u0025505:i1872194,8.53744
u0025505:i1971352,7.22307
u0025505:i2084970,9.22983
u0025505:i2262227,8.46905
u0025505:i2397535,8.44897
u0025505:i2965412,6.56986
u0025505:i3416742,8.76534
u0025511:i0478970,6.73333
u0025511:i1392190,6.73333
u0025511:i1791682,6.18788
u0025511:i1823672,6.73333
u0025511:i2084970,7.23631
u0025511:i2268016,6.73333
u0025511:i2381249,6.73333
u0025511:i2395427,6.73333
u0025521:i0070511,7.74463
u0025521:i0087884,8.51359
u0025521:i0091251,7.63954
u0025521:i0117951,7.60139
u0025521:i0118749,7.6797
u0025521:i0320193,6.39394
u0025521:i0338013,7.73535
u0025521:i0338095,7.13106
u0025521:i0340377,7.575
u0025521:i0373469,7.35739
u0025521:i0374546,7.85887
u0025521:i0405296,6.70988
u0025521:i0435651,6.45024
u0025521:i0762073,7.09324
u0025521:i0770802,8.06399
u0025521:i0780536,7.713
u0025521:i0783238,7.17476
u0025521:i0810784,6.58497
u0025521:i0829150,6.06926
u0025521:i0898367,7.14421
u0025521:i0907657,7.55052
u0025521:i0918927,7.47005
u0025521:i0929632,7.30506
u0025521:i0936501,7.36251
u0025521:i0959337,7.32995
u0025521:i0986233,7.33768
u0025521:i0997246,7.46126
u0025521:i1029234,7.15565
u0025521:i1125849,7.60779
u0025521:i1126590,7.31005
u0025521:i1128075,6.95787
u0025521:i1139797,7.35272
u0025521:i1149362,6.80027
u0025521:i1164999,7.35385
u0025521:i1179031,6.99202
u0025521:i1206543,6.80863
u0025521:i1226236,6.76004
u0025521:i1232207,7.57823
u0025521:i1235166,7.91981
u0025521:i1252610,6.75429
u0025521:i1330591,6.94107
u0025521:i1355630,6.67073
u0025521:i1371574,7.338
u0025521:i1397280,6.461
u0025521:i1440292,7.28861
u0025521:i1490017,7.17633
u0025521:i1528071,6.50625
u0025521:i1528100,6.39787
u0025521:i1600196,6.87105
u0025521:i1613750,7.30404
u0025521:i1638002,6.83979
u0025521:i1654523,7.01122
u0025521:i1655442,7.72899
u0025521:i1706620,7.06112
u0025521:i1714206,6.95177
u0025521:i1726592,6.39022
u0025521:i1742334,6.05805
u0025521:i1809398,7.16622
u0025521:i1823672,6.75429
u0025521:i1825157,6.57404
u0025521:i1911658,6.45204
u0025521:i1932767,7.31043
u0025521:i1951265,6.68037
u0025521:i1972571,6.61866
u0025521:i1980929,7.22113
u0025521:i2034031,6.82212
u0025521:i2084970,7.81943
u0025521:i2141751,6.78464
u0025521:i2165735,7.11383
u0025521:i2167266,7.30758
u0025521:i2170439,6.56032
u0025521:i2170593,7.38937
u0025521:i2172584,7.06994
u0025521:i2177771,6.39267
u0025521:i2179136,7.38423
u0025521:i2187115,7.43356
u0025521:i2193215,5.47929
u0025521:i2209764,6.31842
u0025521:i2245084,7.59429
u0025521:i2265171,7.60584
u0025521:i2281587,6.64743
u0025521:i2304426,7.54325
u0025521:i2305051,7.45238
u0025521:i2333804,6.35152
u0025521:i2345737,6.03658
u0025521:i2357291,6.48048
u0025521:i2357377,6.80901
u0025521:i2368672,7.54806
u0025521:i2388715,6.21273
u0025521:i2389182,7.05133
u0025521:i2395427,6.75429
u0025521:i2398231,6.73947
u0025521:i2465578,8.38409
u0025521:i2562232,7.9527
u0025521:i2582802,8.13553
u0025521:i2692250,6.40435
u0025521:i2713180,7.58109
u0025521:i2788710,6.21244
u0025521:i2802144,5.93994
u0025521:i2802154,7.95057
u0025521:i2820852,6.75429
u0025521:i2872718,7.64757
u0025521:i2883512,6.95842
u0025521:i2910814,5.97628
u0025521:i2911666,6.89228
u0025521:i2980592,6.17549
u0025521:i3007512,7.35633
u0025521:i3011894,8.00185
u0025521:i3612616,7.85558
u0025521:i3698408,7.10663
u0025558:i0055031,8.31669
u0025558:i0061512,8.18702
u0025558:i0094737,7.53698
u0025558:i0102536,7.69983
u0025558:i0265459,7.44471
u0025558:i0907657,7.66633
u0025558:i1255953,8.23434
u0025558:i1809398,7.26107
u0025558:i1840417,7.26797
u0025558:i1931533,7.18028
u0025558:i2084970,7.95371
u0025558:i2267998,7.75134
u0025558:i2473794,7.2918
u0025558:i2562232,8.09343
u0025558:i2820852,8
u0025561:i0132477,9.3074
u0025561:i0230600,8.47715
u0025561:i1392190,9
u0025561:i1512685,7.94167
u0025561:i1683526,8.78893
u0025561:i1798684,9
u0025561:i2918436,9
u0025563:i0369610,7.29617
u0025563:i1109624,7.57447
u0025563:i2084970,8.44318
u0025563:i2180411,6.53285
u0025563:i2397535,7.54225
u0025563:i2820852,7.29617
u0025563:i3079380,7.29617
u0025585:i0093058,7.79692
u0025585:i0369610,7.20833
u0025585:i0470752,7.20833
u0025585:i0829150,6.18194
u0025585:i1340138,7.20833
u0025585:i1386703,6.31168
u0025585:i1392190,7.20833
u0025585:i1398426,7.20833
u0025585:i1490017,7.33927
u0025585:i2126355,7.20833
u0025585:i2199571,7.20833
u0025585:i2395427,7.20833
u0025585:i2397535,7.38023
u0025585:i2436386,7.20833
u0025585:i2446042,6.49624
u0025585:i2561572,7.20833
u0025585:i2582802,8.33929
u0025585:i2820852,7.20833
u0025585:i2937898,7.21471
u0025587:i1392190,6.41667
u0025587:i2395427,6.41667
u0025587:i3472226,6.41667
u0025589:i0100157,7.79597
u0025589:i0102926,8.41392
u0025589:i0114814,8.37178
u0025589:i0118749,8.06708
u0025589:i0120787,7.24437
u0025589:i0369610,7.07692
u0025589:i0455944,7.13334
u0025589:i1032755,7.56279
u0025589:i1392190,7.07692
u0025589:i1446714,6.92102
u0025589:i1809398,7.51753
u0025589:i1837613,6.78137
u0025589:i1872194,7.63213
u0025589:i2004420,6.30238
u0025589:i2170439,6.86459
u0025589:i2381941,7.07692
u0025589:i2446042,6.6636
u0025589:i2446600,9.13373
u0025589:i2614684,7.74675
u0025589:i3097204,6.68433
u0025589:i3442006,7.63944
u0025589:i3640226,3.7436
u0025602:i1921149,7.0259
u0025602:i2167266,7.35456
u0025602:i2400275,5.42134
u0025602:i2576852,8.10767
u0025602:i2667960,6.63615
u0025602:i2935476,6.84848
u0025602:i3009070,6.84848
u0025602:i3164198,6.84848
u0025602:i3314376,6.84848
u0025602:i3547740,7.51253
u0025602:i4458206,6.84848
u0025605:i0075148,7.40712
u0025605:i0079817,6.94888
u0025605:i0271367,5.59265
u0025605:i0297144,6.71667
u0025605:i0361748,7.27872
u0025605:i0369610,6.44
u0025605:i0384806,5.693
u0025605:i0441773,7.02018
u0025605:i0443706,7.0399
u0025605:i0470752,6.44
u0025605:i0816692,7.74553
u0025605:i0892769,7.31136
u0025605:i0975645,6.73641
u0025605:i1029360,6.44
u0025605:i1065073,7.09485
u0025605:i1109624,6.83976
u0025605:i1204977,5.02735
u0025605:i1291584,7.71371
u0025605:i1392190,6.44
u0025605:i1528100,6.14443
u0025605:i1591095,6.36382
u0025605:i1600196,6.58438
u0025605:i1631867,6.99401
u0025605:i1767382,5.1256
u0025605:i1798684,6.44
u0025605:i1809398,6.85768
u0025605:i1823672,6.44
u0025605:i1945044,6.44
u0025605:i2084970,7.46833
u0025605:i2096672,6.04799
u0025605:i2126355,6.44
u0025605:i2179136,7.06342
u0025605:i2180411,5.8321
u0025605:i2226417,6.20283
u0025605:i2245084,7.25798
u0025605:i2251281,6.44
u0025605:i2279373,6.44
u0025605:i2290709,5.08435
u0025605:i2305051,7.12346
u0025605:i2316411,6.50125
u0025605:i2322441,6.44
u0025605:i2354205,8.93692
u0025605:i2361184,5.33313
u0025605:i2363449,6.44
u0025605:i2377322,6.12535
u0025605:i2386278,5.4122
u0025605:i2582802,7.76299
u0025605:i2626102,6.69874
u0025605:i2713180,7.24764
u0025605:i2872718,7.30797
u0025605:i2911666,6.60056
u0025605:i2966760,7.52198
u0025605:i3033948,6.44
u0025605:i3322940,5.41738
u0025605:i3326366,6.44
u0025605:i3387648,6.1372
u0025605:i3416742,7.13571
u0025605:i3442006,6.98691
u0025605:i3455224,7.15923
